sentence,yes,no
"at your leisure and prior to the november ocd meeting, prepare a memo to file of the resaons and justification based upon the report results and data why eunice is not the bad guy in this and why texaco is",1,0
backups are for your eyes only - you choose if you want to share them,1,0
"ben wants to know if you, marissa and carolyn are available for lunch tomorrow at 1130",1,0
"bill, can you set up a meeting to discuss credit issues",1,0
bob - please check with vance on this deal,1,0
both of you should feel free to call me at home over the weekend to 20 discuss things further,1,0
"brett, can you give me the particulars on the four meh turbines (ie) scheduled delivery, price, fuel options, heat rate, output,etc - including transferablility to na",1,0
"but for today, i'd like you to keep an open mind",1,0
"but, if anything should happen, you could leave me a voicemail at home and i will check it once every hour after 100 pm on friday",1,0
cpage would you please forward this directly to pat,1,0
"call me on my cell, or page me after you meeting this afternoon and let's discuss",1,0
call me so that we can discuss,1,0
can i get the daily data going back to apr 98,1,0
can i get you more resources to cover the market more aggresively,1,0
can i please extend the 45 million var and the contracts in the power book until the board meeting on october 11th,1,0
can anyone tell me what it means,1,0
can both of you forward the telluride pictures to me so i can get them developed,1,0
can set up a conference call with me and remi cologne in brazil this week,1,0
can we discuss this - i can be reached at the numbers below,1,0
can we invite them to the dinner on the 18th and to the meetings on friday,1,0
can we meet to talk about it on monday,1,0
can we move that meeting up to 1100 am,1,0
can we schedule a conference call with the hr folks at celgar,1,0
can we try to set up a quick call to discuss,1,0
can you afford not to have health coverage,1,0
can you afford to go without health insurance until the next obamacare open enrollment period in november,1,0
can you come and see me when you get in,1,0
can you email a copy to tom hopwood,1,0
can you forward me exact address of conference site so i can include on sally's itinerary,1,0
can you get in touch w/eldon,1,0
can you get the person that reports to bob hall to give me an update on our moves from 30 so that i can get back with jeff this week,1,0
can you give me a call sometime tuesday afternoon,1,0
can you give me a call when you have a minute on tuesday afternoon (after 1pm when trading is done) and i will come by and see you,1,0
can you give me any info that may be made available,1,0
can you have the same constraint language included on the pg&e topock location for creating the phys forward (fixed price) product,1,0
can you join us,1,0
can you join,1,0
can you make a call to discuss the pg&e strategy on wednesday,1,0
can you meet me tuesday morning with all the deals they have with us,1,0
can you please send me your current home address so we can send you an organizer,1,0
"can you send me a copy of pan energy's spreadsheet for sept, also",1,0
can you talk early monday am w/me & tribolet re core/noncore analysis for hertzberg,1,0
